,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
0,مش معقول السعوديه فيها معرصين كمان,ANGER,ANGER,0.9999981842673122,1.358529967498393e-06,6.967440308368425e-12,2.426581571573669e-07,2.1309770712939933e-07,1.4398852541353561e-09
1,ولعتوا البلد ياولاد الشرموطه حكومه وسخه وتواب طراطير ولاد كلب خربتوا البلد,ANGER,ANGER,0.9999999999559321,4.350641911517677e-11,1.3438743523395156e-16,2.5088249453253798e-15,5.53958787369172e-13,6.505949872688963e-16
2,المعرص دا اصلا من قنا,ANGER,ANGER,0.9999832077148189,8.589520835715616e-06,7.270323653876828e-11,3.4560649199512876e-06,4.746040078599182e-06,5.866440719464381e-10
3,انتو مبتتعبوش من الوساخه الافيكم ياناس ياوسخه,ANGER,ANGER,0.9999453431117723,3.546343032585898e-05,1.1381400340507867e-09,3.6068874261442722e-06,1.5567064977875875e-05,1.8367355727410612e-08
4,يبقي العيب علي العرص اللي بيحكمك والقضاء اللي طلعها براءة,ANGER,ANGER,0.999999963622529,1.0836060426516412e-08,2.6282515675664455e-15,2.387951118052782e-10,2.5302605834945193e-08,1.3311836226482816e-14
5,ربنا يديهاا الصحه دنا لو منهااا اسيبكو لحد ما تموتو مالجوع والله,SADNESS,SADNESS,0.0026571396118274344,0.001197975032996904,6.359478318090568e-11,6.955953700834743e-05,0.9960753229837047,2.770869343084753e-09
6,بجد جريده وسخه انها تنشر حاجه زباله زى دى,ANGER,ANGER,0.9999997282413574,2.7129143116879555e-07,1.2903345908495738e-16,1.4246875918972105e-13,4.670647616822075e-10,6.535418056141229e-16
7,الحكومة المصرية اوسخ حكومة واعلامها انجس اعلام,ANGER,ANGER,0.9999988066559823,2.5438372371925404e-07,4.435803213508524e-09,4.827740648213222e-07,4.2824531298228015e-07,2.3505110197175036e-08
8,شعب مش لاقى يأكل يا معرصين,ANGER,ANGER,0.9999976868598531,1.3101226016704963e-06,5.142226007211631e-12,1.0745436183482875e-07,8.94495356340967e-07,1.062688027958034e-09
9,بلد وسخه كلها معرصين وحرامية,ANGER,ANGER,0.9999999517903089,4.618840458970333e-08,8.338164254786189e-12,1.2643317611357362e-10,1.8416579641711538e-09,4.485389155385276e-11
10,شهداء وسفراء لينا احنا واحنا مؤمنين بكده انتو مال ميتين ابوكم ياشعب ابن وسخه,ANGER,ANGER,0.999999999917307,2.8440351751674125e-11,2.7566331020353363e-15,7.63738252966167e-14,5.4162303750353106e-11,1.553935311945868e-14
11,ده دليل ان شعب مصر من اوسخ شعوب الارض,ANGER,ANGER,0.9999999979317522,1.8426309266670613e-09,4.45730033348015e-17,6.0952525459472025e-12,2.19512898172884e-10,6.095462950203042e-15
12,البلد بقت كلها استعباط واستهبال واشكال وسخة عايزة الحرق بجاز اسود ايه الوساخة دي الاخباركلها اغتصاب وقتل وتفجير ونيلة منيلة ايه القرف ده,ANGER,ANGER,0.9999971222178968,2.8777814004790442e-06,1.0506767731720927e-20,2.250808709463407e-16,7.080909720722681e-13,1.2930227002826178e-19
13,مش مكسوفين من اخباركم فعلا جريده وسخه,ANGER,ANGER,0.9999993942747225,5.998499185569544e-07,7.106852691183534e-15,4.583964835582445e-10,5.415511810714955e-09,1.4467459618209473e-12
14,نسألك الرحيلا ياعرص القبيلة,ANGER,ANGER,0.9885494191722564,0.0041318652708683045,0.00012915551408586483,0.00245564173278744,0.004028604646489096,0.0007053136635150712
