,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
0,مره بنت وسخه,ANGER,ANGER,0.9999987167319686,4.811450122825318e-07,6.069592590721617e-10,2.593691602957498e-08,7.72584550902574e-07,2.9945943666578834e-09
1,الجريدة والله اعرص من مصطفي بكري وهي الاعلام الموجه من قبل الرئاسه المصريه,ANGER,ANGER,0.9999976287979824,1.7972083629328247e-06,1.1978692568963036e-13,1.379825906073795e-07,4.3600638573071077e-07,4.56096900047521e-12
2,يا ولاد المتناكة يا معرصين,ANGER,ANGER,0.9999999818086281,1.0562359182101775e-09,7.815974670593631e-15,3.555599227852698e-10,1.6779230382863622e-08,3.365498962663582e-13
3,تعليقات تدل علي بيئة وسخة قذرة نتنه عفنه اخرجت لنا صراصير وحشرات البرك والمستنقعات,ANGER,DISGUST,0.420147736956006,0.549143186575866,0.00014901222425736595,0.02174119809564422,0.008198068929714041,0.0006207972185010532
4,علشان كدة انت بتعرص وخايف متخفش هما بيلمو الرجالة بس,ANGER,ANGER,0.9998850017248918,1.8979043842822607e-05,7.84503424400072e-12,4.323735741759728e-06,9.169538340675903e-05,1.0426853497509598e-10
5,يا بلد الفشل اخرسى,ANGER,ANGER,0.9996136821925377,0.0003156400332767696,1.8814487108805315e-08,1.8549047504023635e-05,5.1835682314670985e-05,2.742298801229763e-07
6,والله انتو شعب اهبل تبقوا ترقصوا و تطبلو للعرص كويس اشربو بقا جهله,ANGER,ANGER,0.9999923559373782,6.859630727163584e-06,1.0871549587241852e-11,5.593436328568076e-10,7.838149697025456e-07,4.6706139293738065e-11
7,وطيعا المعرصين الخرفان عاجبهم,ANGER,ANGER,0.999235222810607,0.00033697582042995227,4.097596687538763e-06,6.847096175566344e-05,0.000335324686138713,1.9908124378087538e-05
8,عندي اقتراح ممكن كل الناس المحترمة نعمل تبليغات علي الفيس ضد هذه الصفحة الوسخه المسماه باليوم السابع ونخلص من قراها بقا,ANGER,ANGER,0.9999996852166573,2.688982498842857e-09,4.934884713134588e-18,3.720407282552502e-11,3.120571692531957e-07,5.538406673072896e-17
9,حاحة بضان اوي افتح النت الاقي في وشي خبر ان دوناروما هيمشي ايه الأخبار الوسخة دي,ANGER,ANGER,0.9992476462778694,0.000729427109762955,1.6269180981904705e-13,6.39719323191042e-07,2.228688697465433e-05,5.915363139770653e-12
10,دول كانو عايزين يتقتلو فميدان عااام بس المهم لازم يفضلو وراهم لحد مايوصلو للعالم الوسخه اللي مشغلينهم,ANGER,ANGER,0.9999377552217996,6.112121736080156e-05,1.6102489411174624e-13,4.123126662342002e-09,1.1194356209458047e-06,1.9218087257850586e-12
11,يا شوية بهايم الجحش كبر وبقي حمار ومحدش هيصدق تعرصكم تاني,ANGER,ANGER,0.9999475591227595,2.510235339322192e-05,3.193657556931794e-10,2.817257286863801e-07,2.7052298822946423e-05,4.179934221963332e-09
12,احييييه كسم ام دي دوله معرصه,ANGER,ANGER,0.9999963039605525,3.620880908181781e-06,2.5805258627970097e-11,2.109950458900099e-09,7.290120295638113e-08,1.2157791672279881e-10
13,هما عارفين مصلحتهم يا معرصين ولا ده حرقان,ANGER,ANGER,0.9999998589673311,7.08975365663408e-08,1.4183823302813277e-15,3.625345911903057e-10,6.977255414808661e-08,3.888090722385807e-14
14,اذا كان انتو ولاد وسخه مقصرين عاوزين المعرصين اللى تحتكم ميقصروش الهى يقصر عمركم و اولكم بلحه,ANGER,ANGER,0.9999999988673665,1.0766414968943014e-09,1.036592851407931e-15,5.713562733846685e-14,5.5894070755323127e-11,4.6065321406619076e-14
15,فى ممكن تبقى فرحان مخنوق فراغ تضيع وقت او هروب من المذاكرة بس عمرها ما هتكون فضفضة عشان مفيش ح,SADNESS,SADNESS,5.385907075992718e-09,1.0290756886399871e-10,5.008340643030098e-22,1.2966053976084874e-11,0.9999999944982108,5.7963732620387315e-21
16,لو كدبة يبقي انتوا جريدة بت وسخة الصراحة بتهزروا فحاجات مينفعش الهزار فيها,ANGER,ANGER,0.9999999680708817,1.5478901172482142e-09,9.636603807535221e-14,7.402634039798412e-11,3.0305480732325787e-08,1.6307567599901254e-12
17,لا هتك العرص مالوش دعوة بالكلام ده خالص,ANGER,ANGER,0.9999859021720697,1.3400313277666048e-05,1.6493147015606772e-11,8.660714227736399e-09,6.885360374396365e-07,3.0140839802860035e-10
18,متزعلش نفسك احسين,SADNESS,SADNESS,0.03924073626508856,0.0025477081217030943,8.965183083793131e-06,0.001224643123351286,0.9569330298713187,4.491743545312238e-05
19,جريده بنت وسخه هيا والي ماسكها,ANGER,ANGER,0.9999999890112008,4.455854892929989e-09,9.361652011930572e-12,9.568118577789672e-11,6.383796208275504e-09,4.4106132207513094e-11
20,عندك الجرأة تقول إسم أوسخ حد عرفته ف حياتك,ANGER,ANGER,0.999540670506908,7.39974974211265e-05,1.3141667816278595e-08,7.556641141057244e-06,0.0003775107150040659,2.514978547419029e-07
21,منهم لله ونفسي اقولهم كده ياولاد الوسخه,ANGER,ANGER,0.9999995837439157,1.6828329258170602e-07,3.2124728945228027e-11,1.1092915189633199e-07,1.3681279130559165e-07,1.9872264674947266e-10
22,كل دة ياعالم ياوسخة علشان تبرروا خروج اية حجازى طب دافعو عن الغلابة اللى معتقلين بدون ذنب,ANGER,ANGER,0.9999990869819062,6.396219272150038e-07,7.711797684724783e-16,4.854984836559206e-11,2.733475618726571e-07,5.522351123562975e-14
23,دي أمور معرصه يا ولاد الوسخة,ANGER,ANGER,0.9999999913341284,3.82096732324834e-09,1.9969570524290568e-14,9.633515016662529e-11,4.748269180578285e-09,2.8225163140516434e-13
24,متشكرين اوي يا حاجه بس اللي بتعملوه دا هيودونا ف داهيه و انتوا هتموتوا و احنا اللي هنعيش اسود ايام حياتنا,JOY,ANGER,0.9546611538235247,0.037436692655556186,1.6385259454478135e-16,0.007612347198389451,0.0002898063225376262,2.246673299334025e-15
25,والله كلامك صحيح ربنا ينتقم من بلحه ومعرصينه,ANGER,ANGER,0.9999981356494174,6.405219172591059e-08,5.392554456075682e-14,1.515152962677112e-08,1.785146068190953e-06,7.391075206947e-13
26,هاتعرصوا لحد امتا بس,ANGER,ANGER,0.9563281835374616,0.006451634432351911,1.1886562718396346e-06,0.0030588221408172993,0.03414284601636047,1.732521673585526e-05
27,يا جماعه محدش يشتم ويستخدم ألفاظ بذيئه خلونا نحارب الإرهاب ابن الوسخه دن,ANGER,ANGER,0.9999960922930352,1.9114358529291364e-07,2.5210175506129274e-10,8.161352216147845e-08,3.6314981109837652e-06,3.199648829731704e-09
28,خخخخخخخخ انا عامل فولو للبيدج الوسخه دى عشان اتفرج عالكومنتات والناس بتفشخكم,ANGER,ANGER,0.9999952030542917,3.278037193640707e-06,4.892859489894003e-13,3.96404556727272e-09,1.5149372709880038e-06,6.7061895733081065e-12
29,طب ما تشتغلي رقاصه وبلاش تقرفينا كل شويه,DISGUST,DISGUST,0.3088454276558135,0.6859760903638499,1.442113681900632e-09,9.556002504507395e-07,0.005177511760824237,1.3177144853722879e-08
30,حمار عيز يعرص بس تعريصه واضح,ANGER,ANGER,0.9996123261331316,7.772227998841877e-05,7.422399152954854e-08,1.6689412221329326e-05,0.00029283825456943115,3.496960984236036e-07
31,اية المشكلة لما يقعد سنين ومغرق بلده اصلاحات وتطور ماهو العرص مبارك فضل سنة سابلنا امراض الدنيا وفقر السنين عادي يعني بتحصل مدام الشعب عايز كده يبقي خلاص وبعدين هو حد يعرف التزوير ف الدنيا غيرنا احنا حتي رقصهم راقي ياخي غير الهمج اللي عندنا تحسهم جايين من الشوراع,ANGER,ANGER,0.9999999999999432,3.5171240211196334e-15,2.806719444543297e-32,3.018888117447171e-20,3.234178756998463e-14,2.236187728565463e-27
32,الواحد مخنوق خنقه القطه اللي ماسكها عيل صغير ومش عايز يسبها الالما تعترفله انها ارنب,SADNESS,SADNESS,1.2453493773674583e-12,2.2574400434713287e-11,1.6667435910039762e-17,1.0068676241007006e-14,0.9999999999761684,6.837846257398954e-17
33,طيب وهي عملكو حرقان ليه ياعالم ياوسخه,ANGER,ANGER,0.9997407732705186,2.9515160543961277e-06,1.4555397453507497e-09,2.908617089078551e-07,0.00025597614323394596,6.752945164260736e-09
34,بص الدماغ بنت الوسخه,ANGER,ANGER,0.9999899357382536,4.1557445130733555e-06,8.422248679098988e-09,1.4073602435227915e-07,5.513842596543943e-06,2.455163653708414e-07
35,حاجه وسخه الناس واقفه تتفرج هو ماتش كورة ياجدعان دى زمان لما كانت تحصل كله كان بيجرى ويحاول يطفى ويساعد باى شيئ,ANGER,ANGER,0.9999964743383508,2.543897922178156e-06,1.2056522866352467e-17,3.9413624407952876e-13,9.817633373149431e-07,1.9542674541940892e-15
36,الجزيره محطه وسخه بس نظام السيسى اوسخ,ANGER,ANGER,0.9999999070481324,2.1921092389863403e-09,1.834489366088164e-12,8.51656136813378e-08,5.583799131921069e-09,8.511073732739294e-12
37,بس يا اولاد الوسخه كفايه هبل,ANGER,ANGER,0.9999998089660065,9.174828737476734e-08,8.692330036195625e-14,6.918886488929421e-09,9.23655068223014e-08,1.2285814211397448e-12
38,احمد ابو العزم بتتكلم عن الإعلام البايظ وحاطط صوره بروفايل العرص احمد موسي,ANGER,ANGER,0.999999343614919,6.306504807819647e-07,2.6405495329637784e-11,1.3474464277492415e-08,1.122832603139009e-08,1.0054072675069628e-09
39,قصدك المواطين معرصيين,ANGER,ANGER,0.9924029260243047,0.0019356235384475303,5.3718902144776407e-05,0.0034433183940382845,0.0018993767002465866,0.0002650364408176333
40,عزيز مصر مره وحده طيب كملوها عليه السلام عزيز مصر كان بيدي الناس ويجهزهم عرصكم جاي ياخذ رز ومش حنديه,ANGER,ANGER,0.9999946856152306,1.6244513570492216e-07,1.0342504913379565e-15,1.776796443663404e-10,5.151761256904965e-06,6.91516117027975e-13
41,والله انتو صفحه معرصه وجريده معرصه,ANGER,ANGER,0.9999999754699193,1.7264235704469196e-08,1.225397810181604e-12,2.755331364939253e-10,6.983312014823638e-09,5.773292764331356e-12
42,واليوم الساقع هفضل افضح مصر طوا ما رئيسي معرص,ANGER,ANGER,0.9991387920240952,0.0002684502438425247,4.7000665898388754e-08,5.764469057099082e-06,0.0005860605137223844,8.857486184334229e-07
43,اوسخ منك مافيش وهنطبل لأمك إنت وهو,ANGER,ANGER,0.9999565915049579,1.2575535740967006e-05,7.441948511630766e-09,1.4276454860589081e-06,2.9363345104461e-05,3.452675914540836e-08
44,البلد الوسخه لاتحتمل قذر مثلك  ادفع ماتكلفته من دعم وأترك مصر ياقذر,ANGER,ANGER,0.9999866782002618,8.712133729202402e-06,1.800347148086088e-10,5.734531326062207e-07,4.026751298230078e-06,9.281539563515898e-09
45,ماللك يا بنتي في ايه زهقانه شويه ومخنوقه معلش كلنا ك,SADNESS,SADNESS,0.0024249873808273753,6.835449383200338e-05,1.0423153002944168e-12,8.577755912022222e-07,0.9975058002240199,1.2468093492930587e-10
46,المشكله دي من قديم الاذل من أيام مبارك حاجه وسخه فعلا ولا حكومه قادره تحل مشكله المعتمريين والحجاج كل سنه نفس الكلام,ANGER,ANGER,0.9999993364907523,6.624415837096257e-07,3.330268553419557e-22,1.5862566656982875e-11,1.0518078327170966e-09,5.520787347604599e-21
47,قطر الوسخه واميرها وسخ زي امه,ANGER,ANGER,0.9999999847540694,1.1566190265846345e-08,3.857191819811133e-12,2.759582183095474e-10,3.3817556733834484e-09,1.817262723902982e-11
48,شكلك بتتاخد ورا مصنع الكراسي ألحق أمك يا أبن الوسخه تلاقيها بتتظبط من عامة الشعب,ANGER,ANGER,0.9999998531394675,7.272914083071319e-09,4.7330628763798566e-14,3.864665172910662e-10,1.3919930460181505e-07,1.8021460131969407e-12
49,والكهربا والميه والدعم اللي تشال من التجار برضو يا اوسخ نظام,ANGER,ANGER,0.9998257808322863,1.0468515646659182e-06,1.7050856454817275e-12,0.00016225072707569144,1.0921520412244359e-05,6.694968744026527e-11
50,هى دى النسوان مش الجاموس بتاعكم يا معرصين,ANGER,ANGER,0.9999998792954943,3.806632602258738e-08,3.1676985436401107e-15,2.7338998831326456e-10,8.2364267048333e-08,5.210005393848541e-13
51,آه ياصحيفة بيض ياولاد الوسخة,ANGER,ANGER,0.9999894370050028,4.089090706549951e-06,9.803789232342218e-08,3.84362365328773e-06,2.063194218590059e-06,4.690485246518036e-07
52,نسيتو أهم حاجة قانون الرشوة السعر كم يا حكومة وسخة,ANGER,ANGER,0.9999986668733745,9.03843915458391e-07,1.623389098141126e-11,3.295982338492537e-08,3.960908924753642e-07,2.1576502752318897e-10
53,حفيدك اوسخ ماانجبت امريكا,ANGER,ANGER,0.9992383375593784,0.00015839607828600243,5.778247633991071e-06,9.655468874351307e-05,0.0004728598791072425,2.8073546851186062e-05
54,اهدي يا درش خليهم يعرصوا بزمه ههههههههههههه,ANGER,ANGER,0.975695597936828,0.004828576592080505,2.2224644373040047e-05,0.005240579458015249,0.014058355233450559,0.00015466613525228948
55,يا شحاتين يا ولاد العرص,ANGER,ANGER,0.9999999670179746,3.5541387781291563e-09,2.6300051140756987e-14,1.1964271312237974e-09,2.8230299851927436e-08,1.132460103347471e-12
56,معلش ماهيا قطر بنت الوسخه,ANGER,ANGER,0.9999930803410663,1.5635551035889124e-07,3.1239147014976733e-10,1.6329947741592e-08,6.745166492586467e-06,1.4945931079808584e-09
57,منظومة ايه يا ابن العرص,ANGER,ANGER,0.9999998272698505,6.26137314031813e-08,3.3902302546281733e-13,4.18241213685701e-09,1.0592879939057982e-07,4.866024130498386e-12
58,ياريت متوسخيش نفسك بالاشكال دي,ANGER,ANGER,0.9810559854901065,0.010568176277969387,2.5211646464102516e-07,0.0005271653147775183,0.007847214584873943,1.2062158108232736e-06
59,اه ياولدالكب كفااخباروسخةيالادالوسخة,ANGER,ANGER,0.840807946749063,0.10553437760719463,0.00019525804100445934,0.004171936862264633,0.04832712344606404,0.0009633572944095914
