,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
0,يلعن ابو قلب,ANGER,ANGER,0.9737214295039873,0.00010915049222584126,0.0002237798450631206,0.0050998629755973635,0.017106048881672775,0.0037397283014540955
1,سيدخل ابطالنا الفلوجة ويحررونها من دنس ونجاسة جرذان دواعش التكفير وتعود سالمة الى احضان الوطن خلية الدعم الاعلامي,DISGUST,DISGUST,5.696328328950834e-05,0.9998338139894866,1.3343826035873467e-05,2.1636054266298e-05,7.221098820973046e-05,2.031858719926627e-06
2,إنها لا تعمى الابصار ولكن تعمى القلوب التي في الصدور صدق الله العظيمإنه لمن سخرية القدر ان يطل علينا ذيل الأفعى لتبرير ما لدغه الرأس أين العراق منذ ثلاثة عشر عاما منذ تلك الحرب التي راح ضحيتها رجال واطفال ونساء أين هو السلام الدولي الآن مما يحدث في الشرق الأوسط أين مزاعمكم التي سقتموها لشن تلك الحرب  سأفترض جدلا ان صدام كان راعيا للإرهاب الدولي ويهدد الأمن والسلم العالميين فما نتيجة الحرب عليه وتدمير دولة كانت قائمة على أصولها  هل بات العالم اكثر أمنا وأمانا بعد صدام  هل بترت,ANGER,ANGER,1.0,2.888908063903565e-49,1.9911806909172048e-36,1.2148227461405812e-32,3.098870876321612e-29,8.860655410516251e-29
3,صراحه هذا هو المعقول نظام غبي اذا كان التعويض لازم القبول والرفض طيب البعثه راح تنتهي بعد شهرين,ANGER,ANGER,0.9422902449304567,1.846809858185583e-10,1.9278641613452693e-05,0.00017357397800617775,0.0005073247743375399,0.05700957749091747
4,يمثلني حزن عبدالمجيد لما قال بسمتك دايم لغيري وقسوتك دايم علي,SADNESS,SADNESS,0.00036535465349937546,7.474805057536562e-07,4.8103843079607256e-05,7.79095257727757e-06,0.9995660879946999,1.19150756385445e-05
5,د فهد العتيبي بعد تعب الدراسة ماشاءالله تبارك الله ولا يهمك تستاهل حرف الدال قبل اسمك كلامك مية في المية صح وسليم وفعلا لما كنت ادرس في الجامعة كثير من الأجانب كانوا لما يعرفوا اني ادرس فيها يقولولي انها جامعة قوية ومو بسهولة يقبلوا طلاب فيها والحمدلله يسرلي ادرس فيها امين يارب وجزاك الله خير على تعاونك وخدمتك يا دكتور,SURPRISE,SURPRISE,1.6558496781196746e-15,1.9628218742658135e-30,5.294938608753427e-18,7.819094782305254e-07,4.202464527735214e-11,0.9999992180484798
6,لي شهرين معاهم وأنا كل يوم يعطوني طريقة جديدة وبعدين يرفضون كان اول حل قالوه موظفين الهاتف المصرفي اللي هو التحديث أون لاين وكنت احاول والموظف معي على الخط وفي النهاية يخليني هولد ويرجع لي يقول للأسف ألغينا الخدمة متأكدة قبل أسبوعين بالضبط أنا جالس في تواصل معاهم من يوم هـ الى الآن ولا أي حل نفع مع العلم ان بطاقتي مجددة وفيه وكالة,SURPRISE,SURPRISE,1.9628013429831828e-14,4.80156591816516e-32,1.0100363261731236e-18,2.4119539196433487e-12,3.766863785724317e-09,0.9999999962307129
7,هذا الحنين أقسى شعور بهـ الحياة وعزفت من أوتارها أقسى لحن المشكلة ماوقفت عـ الذكريات المشكلة راحو  وأنا لـ الحين أحن,SADNESS,SADNESS,2.1152820838318705e-08,8.355045182585603e-11,2.3219720253236652e-09,5.131012635910586e-09,0.9999999371096655,3.42009858035763e-08
8,أريد تجربة من أي شخص جرب شركة هورايزون انترناشيونال هوليداي,SURPRISE,SURPRISE,2.0503964952702585e-05,8.122580719086339e-08,2.9251472217462943e-06,8.320517046534934e-06,0.00014174446462821043,0.999826424680339
9,ازق لحظه,DISGUST,DISGUST,0.0881967330339942,0.3806205596872525,0.04856453670163546,0.14823704338835098,0.20464429905498377,0.12973682813378334
10,ايش الفرق يا مازن بين بدل العفش و بدل الشحن  مشكورا,JOY,JOY,0.00011528548897644842,1.720275967099335e-08,0.0008280743607176895,0.9980745479524342,0.0003352553742854862,0.0006468196208235026
