,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
0,تسلم خالد ماقصرت,JOY,JOY,0.00017290692181995814,0.00011968516195573359,4.089632954256724e-05,0.9991177067071643,0.0004728665735901666,7.593830592880382e-05
1,اول مره احس بشعور الحقيره,ANGER,SADNESS,0.0337617478748518,0.0031236315166621002,0.012005219910493836,0.08646411202925645,0.6986321491166096,0.1660131395521283
2,مبزره شفتي شلون ماعدا لجين طبعا,ANGER,ANGER,0.7539826854304162,0.01650810065741665,0.060076083013163445,0.038069661389704385,0.06522039800623916,0.06614307150305788
3,اضيق من حزنك ومن حزني ما اضيق شوف انت وش كثرك على نفسيتي شريتني في ورد وبخاتم عقيق ودفعت لك عمري وفوقه ديتي,SADNESS,SADNESS,9.518188258606107e-07,1.5063732184200996e-11,2.118041657713681e-08,6.518367189695628e-09,0.9999989569512349,6.35160829516796e-08
4,مشكورين على ها المجهود وجزيتم كل خير عليه,JOY,JOY,6.351960866658823e-05,3.858539494522325e-07,1.0227900601062119e-05,0.9984860222877804,0.0012541556121604634,0.00018568873684228216
5,اية دة انت جوزها في هي سلمت نفسهاامسم شوف السفلة ازاي تعمل كدة مع جوزها ازاي يلا يا غبي يا حيوان يا بقرة,ANGER,ANGER,0.9588459376310108,4.3930159837176e-07,2.0814361595661915e-05,3.267435631862677e-05,0.040449678060050086,0.0006504562894211589
6,لي تجربة في هذي الحالة  كنت خريج وعندي مادة اونلاين في الصيف  ماعلمت الملحقية وروحت على حسابي جلست ثلاثة شهور في السعودية درست وتزوجت ورحت شهر العسل ورجعت السعودية قفلت ملف البعثة  الشاهد انك لاتعلمهم انك راجع ولا تأخذ تذاكر  علما اذا يبغون يعرفون بكل سهولة عن طريق موقع ابشر  أقصى عقوبة راح تدفع المادة واحتمال إيقاف الصرف  مغامرررة,SURPRISE,SURPRISE,3.5340277421206167e-13,2.8053926824341414e-26,1.987772559015134e-13,1.688279438309399e-11,3.0117611143988167e-13,0.9999999999822649
7,ممكن الرابط مشكور,JOY,JOY,0.00021224871192631348,5.247047121904298e-06,3.227241677158412e-05,0.9983962517705911,0.00015547999978385107,0.0011985000538063302
8,مجرد إقتراح كما تعلم لا تستطيع أن تطالب بحقوقك بدون موافقه رسمية وإعتراف بهذي المجموعة وسمها ماشئت نقابة المعيدين والمحاضرين الجامعات السعودية لجنة حقوق المعيدين والمحاضرين إلخ كلما صارت أمورك على نور وبمباركة من الحكومة كلما أصبحت مطالبك مقبوله ومؤثرة لصناع القرار في المملكة مشكور أخوي خليفة على تفاعلك معي,JOY,SURPRISE,5.776092992566346e-07,2.949490015497941e-19,1.0384369719447925e-09,0.3111346016187782,2.916120870175189e-05,0.6888356585248061
9,صصح والله يمديك تسوي لها ستن بسهولة,SURPRISE,SURPRISE,0.0038433951743043213,6.896296866344187e-05,0.00025735790648150915,0.013273091093940153,0.0312341539545705,0.951323038902039
10,هههه ليتك طاتزع ذكي مره كيف اكتشفت ومالك حق خربت علي والناس عرفت انصحك ان تنظم لغبياء حول العالم,ANGER,SURPRISE,0.25638572069303817,7.626154520114492e-08,0.0003070733804221058,0.013402568791729129,0.23695873912363105,0.49294582174963286
11,الورطه انك تمشي مع واحد و يقولك سالفه وأنت سرحان وفجأه يقولك أنت بشنو تنصحني  شوف حبيبي أهم شي الاستغفار استغفر,SURPRISE,SURPRISE,2.8308864126753336e-06,4.9080817743028155e-11,2.004389238444492e-08,1.949967493594534e-10,7.028921252874575e-06,0.9999901199043761
12,شوفي اخويا اخد ماجستير بامريكا وراح دكتوراه ببريطانيا طبعا ارتاح اكتر في امريكا وعن سهولة الدراسة فالدراسة فامريكا كدراسة اسهل بكثير من بريطانيا لاكن القبولات لابد انك تشدي حيلك ععشان تحصلي على قبول اما بالنسبة للفترة الزمنية انا بتكلم عن ترم او ترمين وما اعتقد انو تعتبر شيء من عمرك خصوصا في سبيل راحتك الدراسية وبما انك متزوجة انا بنصحك بامريكا ثانيا انا مبتعث من مدينة الملك عبدالعزيز للعلوم والتقنية والمدينة لا تعترف الا بثلات جامعات بريطانية فقط وذلك بسبب السمعة السئية فالاونة الاخيرة للجامعات البريطانية وسحب الثقة من اغلب الجامعات من قبل وزارة التعليم العالي,SURPRISE,SURPRISE,1.7020160302963254e-13,1.1559458278439158e-45,7.974629484392686e-19,2.3848129184268624e-14,9.298715014211291e-17,0.9999999999997726
13,تذكرت هو رهيب بس مشكلته غبي  عاد طمني من الحين لو كان فيه اعداء ارهب من زازانس ولا,ANGER,ANGER,0.9992044441825588,2.0472025906125186e-10,1.5997761293681728e-07,2.716219538859476e-06,0.000780576237476241,1.21031780827128e-05
14,لبيه دانه مشكوره على الاهداء يسلموووو خيتووو,JOY,JOY,0.010214558273087574,0.002088998839347517,0.004008313915053472,0.7983569010072089,0.1587205495675412,0.026610678397760167
15,رذاذ السعوديه مثل ما انا قلت سابقا لو العالم كله بتهين الوافدين لدولهم بالطريقة اللي تهينها السعوديه احنا ممكن نسكت بس السعوديه هي الدوله الوحيده اللي تهين وافدينها بطريقه عجيبه بس تاكدو ان الله يمهل ولا يهمل يعني انتي اللي معيشتنا عشان تقولي احمدي ربك اووكي انا باحمد ربي انه كتب لي اعيش بارض الحرم مو لانه بلدك انتي الارض كلها ارض الله ومو انتي اللي تحكمي وين اعيش وكيف اعيش ولو اعيش بطريقه غير نظاميه انا كمان رح اسكت بس احنا عايشين بالانظمه ولله الحمد وما خالفنا شي من النظام بس لاسف شعب نفسي نفسي,FEAR,SADNESS,0.0005140957900671094,4.979370453578238e-35,1.5896903360699582e-15,8.029389921821871e-13,0.9986097713258713,0.0008761328832222467
