,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
0,مش معقول السعوديه فيها معرصين كمان,ANGER,ANGER,0.9999982603879755,7.056166981337647e-08,9.93623283254725e-10,6.282879524883924e-07,5.992537959267872e-07,4.405149822819327e-07
1,ولعتوا البلد ياولاد الشرموطه حكومه وسخه وتواب طراطير ولاد كلب خربتوا البلد,ANGER,ANGER,0.9999999999995737,4.281275537717648e-13,1.167341184523105e-17,1.6277155605583702e-16,8.36093735088193e-16,1.637635369365725e-17
2,المعرص دا اصلا من قنا,ANGER,ANGER,0.9999938893699789,2.225906574154897e-06,1.7122214731546495e-08,1.2631182803810471e-06,2.3927343825251634e-06,2.1174856672685841e-07
3,انتو مبتتعبوش من الوساخه الافيكم ياناس ياوسخه,ANGER,ANGER,0.9999696606471181,1.238243931314827e-05,7.253107935511727e-07,1.9678259907362017e-06,1.503469345469778e-05,2.2908332641803602e-07
4,يبقي العيب علي العرص اللي بيحكمك والقضاء اللي طلعها براءة,ANGER,ANGER,0.9999999985140278,6.637508817376155e-10,9.893632232938281e-12,5.8106411318306114e-11,7.077994215330142e-10,4.642057914404362e-11
5,ربنا يديهاا الصحه دنا لو منهااا اسيبكو لحد ما تموتو مالجوع والله,SADNESS,SADNESS,0.011874573035372206,0.00010621482743192308,7.765672212212941e-07,0.00012796164532614889,0.9878864501452274,4.023779420540713e-06
6,بجد جريده وسخه انها تنشر حاجه زباله زى دى,ANGER,ANGER,0.9999999827543747,1.7241315812334077e-08,1.8418719004561096e-16,1.507018598905287e-14,4.284812491817349e-12,7.301443420413215e-15
7,الحكومة المصرية اوسخ حكومة واعلامها انجس اعلام,ANGER,ANGER,0.9999999311962592,1.5253402913079345e-08,3.009741865748422e-09,3.0999609085199144e-08,1.6001861754049206e-08,3.5391243302790342e-09
8,شعب مش لاقى يأكل يا معرصين,ANGER,ANGER,0.9999996144876949,1.2871379908957398e-07,1.0472222313507088e-09,1.6350114655731377e-08,2.3546524760230284e-07,3.935920213191627e-09
9,بلد وسخه كلها معرصين وحرامية,ANGER,ANGER,0.9999999868510798,9.106065791762229e-09,4.0334111995942043e-10,6.863830621202886e-10,2.2936570549079757e-09,6.594739112638901e-10
10,شهداء وسفراء لينا احنا واحنا مؤمنين بكده انتو مال ميتين ابوكم ياشعب ابن وسخه,ANGER,ANGER,0.9999999999994316,1.1533872822901926e-13,1.5164452025219997e-16,1.7555484120354934e-17,4.551786600501577e-13,2.0321543251189293e-17
11,ده دليل ان شعب مصر من اوسخ شعوب الارض,ANGER,ANGER,0.9999999891497566,2.542095099773001e-10,6.073956618271348e-14,5.211739601023977e-12,1.0563748546281057e-08,2.701089211542668e-11
12,البلد بقت كلها استعباط واستهبال واشكال وسخة عايزة الحرق بجاز اسود ايه الوساخة دي الاخباركلها اغتصاب وقتل وتفجير ونيلة منيلة ايه القرف ده,ANGER,ANGER,0.9999999999747331,2.526281098422872e-11,1.0544711216567919e-23,8.65213359659195e-22,1.0756343411227716e-20,1.6669262386896014e-23
13,مش مكسوفين من اخباركم فعلا جريده وسخه,ANGER,ANGER,0.9999999113569057,8.613716313288753e-08,1.2109319509571167e-11,3.798691597529716e-10,1.9966665555503956e-09,1.1728855919833004e-10
14,نسألك الرحيلا ياعرص القبيلة,ANGER,ANGER,0.9981757154232977,0.000379043964936423,0.00015186918877169265,0.00036301969716516107,0.0007890108535492759,0.0001413408722800618
15,انتو جريده بتاعت ناس معرصين,ANGER,ANGER,0.9999999671695724,2.9839559534758154e-08,4.473458867387044e-10,1.3841234193461663e-10,2.3554596894667362e-09,4.9648101555880694e-11
16,المعرصين هيعلقوا فشلهم وخيبتهم علي قطر,ANGER,ANGER,0.9999897609353667,4.97468811585118e-06,9.624991648438983e-07,1.4722738469501e-06,2.594728547867464e-06,2.348749590833781e-07
17,يا اهبل يا ابن الهبله يا عار يا ابن العار ده حتي لو كان كلامك صحيح كانت المفروض ما تخرج بعد زيارة السيسي لامريكة عمرك شفت جرنال اوسخ من كده,ANGER,ANGER,1.0,1.8017408591019643e-28,2.28551485939534e-32,2.1760989502393e-25,6.471186907056279e-20,2.5217673924675016e-24
18,لسه فيك حيل تعرص بعد البعابيص ال عمال يدهالكو العررررص ههه شاهر مشهور,ANGER,ANGER,0.9999155010201164,3.264037459381151e-08,2.0082924322289848e-07,8.269058510112096e-05,1.2710986973919256e-06,3.038264656125922e-07
19,اى تقليبه يقلبو منها فلوس مافيش أوسخ من كدا,ANGER,ANGER,0.9999990098524093,7.69046779598669e-07,8.492071110578191e-10,5.752187539115321e-08,1.4619573981412386e-07,1.6533988208477503e-08
20,قضاء وسخ و حكومه اوسخ,ANGER,ANGER,0.9999999274118023,5.490608156260398e-09,2.1998878327857507e-09,4.732641026022589e-08,1.1429147615111781e-08,6.142142479044859e-09
21,دة قصر ديل يا معرصين,ANGER,ANGER,0.9999971288887087,2.0431404091214653e-06,3.016606584718872e-08,1.877390682004956e-07,5.311499822446922e-07,7.89157661234877e-08
22,يا اعلام وسخ هتفضلو وسخين,ANGER,ANGER,0.9999999373160995,1.9044315424029593e-08,3.3741708824188146e-09,2.0999214833762846e-08,1.485270579668847e-08,4.4134903365673705e-09
23,أنتم ناس منافقين و موقع أصفر وجريده وسخه و الأزهر تاج علي رؤسنا و اكبر من تفاهتكم,ANGER,ANGER,0.9999999995437605,9.511178940471127e-12,9.377853426783739e-12,1.6624133584791107e-11,3.617870851620994e-10,5.894210432532644e-11
24,كدب ياولاد الوسخه,ANGER,ANGER,0.9999996143893133,2.2963982519554818e-07,1.5412457973142858e-08,9.056010765442357e-08,3.086216016014667e-08,1.9136136445578668e-08
25,تركيا حارقه دمكم مخليه فيها شطه هههههههههه يا جريده معرصه,ANGER,ANGER,0.9999999978469987,2.1295199728390057e-10,2.8298327358539894e-11,9.042461772417035e-10,8.855736933949736e-10,1.219252938140961e-10
26,دندراوي عرصاوي,ANGER,ANGER,0.9868053824508889,0.0027568860854233572,0.0011158109804083063,0.004029026946585842,0.0034446583080588074,0.001848235228634259
27,شعب المغرب ابن وسخه بيكرهونا وﻻد زانيه,ANGER,ANGER,0.9999999822522768,4.699390697582072e-09,1.5454423521776273e-10,4.974275091331719e-11,1.2571453844345563e-08,2.725904516204522e-10
28,بيغردوا فين يا معرصين,ANGER,ANGER,0.9999949536140492,1.8415459102029825e-06,1.4054109528668387e-07,1.0750132797915678e-06,1.9075368532271544e-06,8.1748811097216e-08
29,جريدة وسخه أخبارها مشمومه ذيها,ANGER,ANGER,0.9999930886174605,1.5471741328935193e-06,6.167702558093179e-07,1.1995253386079798e-06,3.117646585240051e-06,4.3026622480092006e-07
30,دندراوي المعرصاوي عار الصعيد,ANGER,ANGER,0.9992296442870439,0.0001444438770837305,5.78734301690403e-05,0.00013833744200383895,0.0003758396033521988,5.386136034629344e-05
31,ومين قلك اني اخواني كسمك علي كسم الإخوان علي كسم السيسي يامعرص يا بن المعرصة,ANGER,ANGER,1.0,2.3970784947703097e-16,7.22798499067662e-20,3.2556928109922123e-17,8.347695963834616e-16,7.946355185812315e-19
32,والنبي يحجه اتقندلي لحسن الأهالي قريب هتقلع ملط,ANGER,ANGER,0.9682286904961378,0.004027166924232626,0.014231110221557718,0.00828187642556873,0.0029082729442830484,0.002322882988222377
33,اوسخ حاجه انك تحبط عمل انسان تعب فيه حتي لو بالقول,ANGER,ANGER,0.999991808850605,6.842492325413836e-08,4.243184794526162e-10,5.994361676799988e-08,7.876093127032607e-06,1.862634050481568e-07
34,هم ولاد الوسخة الخرفان بيدافعوا عن الكلب القرضاوي مفتي موزه وتميم الشاذ اه يولاد الوسخه,ANGER,ANGER,1.0,5.552540068317924e-16,2.182109237111837e-19,2.7336298334091613e-19,1.737601927140036e-17,4.298204847636442e-19
35,مصر اصلا بيحكمها العلمانيين بشكل غير مباشر بلحة العرص مجرد وجهه عسكري ليهم والدليل ان العلمانية القذرة دينا انور قالت ان البنت تلبس عريان وتسكر وترجع البيت الفجر لان ثورة يونية كانت ثورة علي الاسلام وثوابته,ANGER,ANGER,1.0,1.4501753433513083e-18,3.400661652217982e-19,7.067560228962863e-17,3.446149051833389e-16,6.860567785492517e-17
36,لم نجد اعرص منه,ANGER,ANGER,0.9471476333240291,0.00029764162977339285,0.0013515478408442235,0.005986232390657618,0.02893886113832596,0.01627808367636909
37,هههههههه يولاد اليهود يا جريدة التعريص يا معرصين,ANGER,ANGER,0.9999999999960636,2.1978752216183318e-13,1.515242404990976e-14,2.4380117837318756e-13,3.4237820392751297e-12,3.1302261253465704e-14
38,اكيد عيله وسخه ومن ضمن الحراميه اللى ناهبين البلد,ANGER,ANGER,0.9999999959051848,6.98713407667255e-10,2.611229587531173e-12,5.982218605784099e-10,2.0715932682729575e-09,7.236699920052334e-10
39,كل رؤساء العرب معرصين,ANGER,ANGER,0.9996756675530435,2.1787386793709963e-05,2.455148476752007e-06,1.5128077963118681e-05,0.0002490120237138039,3.594981000896151e-05
40,جريدة وسخ,ANGER,ANGER,0.9999886708127188,1.8770816135459397e-06,7.597224588245786e-07,2.7432444314274414e-06,4.690730465210726e-06,1.2584083120157239e-06
41,الوسخة والشرموطة امك واختك,ANGER,ANGER,0.999984751509658,5.036622182598379e-06,6.726640317735768e-07,8.03949422141959e-06,8.736782394015315e-07,6.260316642978067e-07
42,طبعا ياشرموط داخل باسم مسلم علشان محدش يفقسك صح ياعرص,ANGER,ANGER,0.9999997641392889,3.659119224021384e-08,1.2346077535937449e-11,1.2020140738460977e-08,1.0795056305665522e-07,7.928646381789337e-08
43,بلد وسخة ومش هتتغير,ANGER,ANGER,0.9999942802339182,2.1295335738229296e-06,4.2661348845485497e-08,3.569136387920966e-07,2.99213824586903e-06,1.9851927528004182e-07
44,البلد ولا فيها مراعاه للطفل ولا كبار السن حاجه تقرف,DISGUST,DISGUST,0.004244830287647856,0.9956348047130451,3.210093874284273e-08,8.613717208947955e-07,0.00011431356223052681,5.157964421493966e-06
45,العرص ده ابوك اللي معرفش يربيك,ANGER,ANGER,0.9999999566398694,3.423430723637293e-08,6.178549852870079e-11,2.4555758190545e-09,6.093781684121346e-09,5.146811305725623e-10
46,صوتي ياانشراح اللي جاي اوسخ من اللي راح,ANGER,ANGER,0.9998949217116374,1.0563721329395081e-07,7.190745198325815e-08,6.519005148271708e-06,4.913153112360731e-05,4.925020742619278e-05
47,مهو ادالهم ضربه جزاء وطرد خطأ ابن وسخه يعني بس والله الكلاسيكو مش كلاسيكو من غير الدون,ANGER,ANGER,0.9999999982907468,2.990360068142143e-11,7.457828847654844e-12,8.786638730216307e-11,1.281129262180907e-09,3.0290887437584843e-10
48,اه يابلد بنت وسخه مش دا ارهابي يادوله البقر احمد موسى اتفو عليكو,ANGER,ANGER,0.9999999999999574,3.6831900636423523e-14,2.041734042681813e-18,1.1638975542632126e-16,8.901446433802928e-15,3.990404674506325e-18
49,اكيد اللي بيعمل كده معتقده وسخ زييه,ANGER,ANGER,0.9999982511350056,1.0071763179317382e-06,4.9225115915807575e-09,1.4149024736433383e-07,5.652224639896376e-07,3.0053450522077164e-08
50,انا هعملكوا شبكه طرق تمسك مصر كده اقوال للعرص بلحه,ANGER,ANGER,0.9999995687585901,6.610665399754224e-08,1.460396657512715e-10,2.0495021899690652e-08,3.4360408151991445e-07,8.896113941070992e-10
51,مصر دوله وسخه,ANGER,ANGER,0.9999990094380532,4.202782092031068e-07,1.2088844341079571e-08,9.470841028761122e-08,4.0344835636168163e-07,6.003812634775648e-08
52,عايزه اقولك يا وسخ انها ف بلد فيها شباب انضف منك ومن تربيتك ومش بتشوف وساخه اللي زيك وزي امثالك,ANGER,ANGER,1.0,1.0683801774261208e-16,1.3888689971711931e-19,3.352761216193269e-17,7.124437639634663e-15,6.873816258915661e-17
