,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
0,مره بنت وسخه,ANGER,ANGER,0.9999950275820053,1.7393025430734228e-06,2.598285360382587e-08,7.890127632600584e-08,2.824991176723823e-06,3.032401460013097e-07
1,الجريدة والله اعرص من مصطفي بكري وهي الاعلام الموجه من قبل الرئاسه المصريه,ANGER,ANGER,0.9999996700331881,9.376044119549029e-09,4.007330671207531e-09,1.3796669100854675e-07,1.4307056118420872e-07,3.554617876084316e-08
2,يا ولاد المتناكة يا معرصين,ANGER,ANGER,0.9999999909216157,2.1277941863262716e-10,1.2689403390720302e-11,3.4960873219589603e-10,8.404484925286113e-09,9.882348382225483e-11
3,تعليقات تدل علي بيئة وسخة قذرة نتنه عفنه اخرجت لنا صراصير وحشرات البرك والمستنقعات,ANGER,ANGER,0.9966255868217685,0.003306137487086308,1.4038994764387952e-05,3.6556384196111245e-05,6.207878022667154e-06,1.1472434166983996e-05
4,علشان كدة انت بتعرص وخايف متخفش هما بيلمو الرجالة بس,ANGER,ANGER,0.9999978743063307,5.246345769113259e-07,1.8535298921808394e-10,6.891396289053591e-07,9.063111453382587e-07,5.422963303920195e-09
5,يا بلد الفشل اخرسى,ANGER,ANGER,0.9996168978861358,8.406853704429984e-05,7.590378666668178e-06,0.00011855676139828147,0.00012706741654127502,4.5819020214798087e-05
6,والله انتو شعب اهبل تبقوا ترقصوا و تطبلو للعرص كويس اشربو بقا جهله,ANGER,ANGER,0.9999999742275921,2.4517537966423783e-08,4.7151466550773344e-11,3.5145191300677573e-12,1.1932797731393502e-09,1.0929922365311115e-11
7,وطيعا المعرصين الخرفان عاجبهم,ANGER,ANGER,0.99989222144818,5.432050174226199e-05,7.0606961328170784e-06,1.552697198504224e-05,2.4542132900956705e-05,6.3282490583170035e-06
8,عندي اقتراح ممكن كل الناس المحترمة نعمل تبليغات علي الفيس ضد هذه الصفحة الوسخه المسماه باليوم السابع ونخلص من قراها بقا,ANGER,ANGER,0.9999999994471978,6.041109066255065e-13,9.605504376089032e-14,5.876454225512241e-13,5.488206146535214e-10,2.692182894995221e-12
9,حاحة بضان اوي افتح النت الاقي في وشي خبر ان دوناروما هيمشي ايه الأخبار الوسخة دي,ANGER,ANGER,0.9999992811978328,4.064516874748665e-07,5.351784471069719e-12,1.1955659527368683e-07,1.9271160536152812e-07,7.693209161717385e-11
10,دول كانو عايزين يتقتلو فميدان عااام بس المهم لازم يفضلو وراهم لحد مايوصلو للعالم الوسخه اللي مشغلينهم,ANGER,ANGER,0.9999999958564274,3.821723676158038e-09,1.9804041133107224e-13,1.9353090681128615e-11,2.9541158244555165e-10,6.880326426731287e-12
11,يا شوية بهايم الجحش كبر وبقي حمار ومحدش هيصدق تعرصكم تاني,ANGER,ANGER,0.9999999153598971,7.39388668056028e-08,1.9189771073392193e-10,4.545347395435613e-10,8.384288360360438e-09,1.670512959977739e-09
12,احييييه كسم ام دي دوله معرصه,ANGER,ANGER,0.9999994278921494,5.59727242128569e-07,2.430474549620838e-10,1.4706806171347593e-09,9.561476197465902e-09,1.1054073209714548e-09
13,هما عارفين مصلحتهم يا معرصين ولا ده حرقان,ANGER,ANGER,0.9999999893724549,1.44241741250215e-09,7.318905017955728e-13,6.034237152487877e-11,9.116877255123002e-09,7.173280409012714e-12
14,اذا كان انتو ولاد وسخه مقصرين عاوزين المعرصين اللى تحتكم ميقصروش الهى يقصر عمركم و اولكم بلحه,ANGER,ANGER,0.9999999999998295,1.5550361817205393e-13,1.4049934722003258e-17,1.0967564976684808e-16,3.3237550878613195e-15,7.341074487113282e-17
15,فى ممكن تبقى فرحان مخنوق فراغ تضيع وقت او هروب من المذاكرة بس عمرها ما هتكون فضفضة عشان مفيش ح,SADNESS,SADNESS,3.562764795945484e-07,2.093454477389913e-12,2.6511859369079046e-14,5.31101005162281e-11,0.9999996436314755,3.682487102822202e-11
16,لو كدبة يبقي انتوا جريدة بت وسخة الصراحة بتهزروا فحاجات مينفعش الهزار فيها,ANGER,ANGER,0.9999999999556053,3.2573157735994145e-12,1.628056753015865e-13,2.5083770142265074e-13,3.968527854181826e-11,1.0403119388791883e-12
17,لا هتك العرص مالوش دعوة بالكلام ده خالص,ANGER,ANGER,0.9999985477652047,1.342518359028877e-06,3.030967975325101e-10,5.328950887344407e-09,1.0050633590480064e-07,3.5780558274201976e-09
18,متزعلش نفسك احسين,SADNESS,SADNESS,0.004486854928936885,0.0005204472922702984,0.00017133325643713343,0.0004682538544261786,0.9936577977878547,0.0006953128800759605
19,جريده بنت وسخه هيا والي ماسكها,ANGER,ANGER,0.9999999958037975,3.2000494381730173e-09,1.2406614794439049e-11,5.299231762431899e-11,8.931355566607887e-10,3.761779175836267e-11
20,عندك الجرأة تقول إسم أوسخ حد عرفته ف حياتك,ANGER,ANGER,0.9996893830680254,9.919144747487543e-06,1.1220308064801366e-06,3.3849485374913327e-06,0.00028683950532541253,9.351302551302973e-06
21,منهم لله ونفسي اقولهم كده ياولاد الوسخه,ANGER,ANGER,0.9999998186895476,4.546906571016952e-08,2.7068052397833454e-10,1.1417138351573391e-07,1.8446344976090486e-08,2.952976294602278e-09
22,كل دة ياعالم ياوسخة علشان تبرروا خروج اية حجازى طب دافعو عن الغلابة اللى معتقلين بدون ذنب,ANGER,ANGER,0.9999999986953867,6.242557991251593e-10,2.6640872277689834e-15,1.3743329122772054e-13,6.789356046294216e-10,1.271780489181773e-12
