,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
0,يلعن ابو قلب,ANGER,ANGER,0.9976021700083871,8.10074290622352e-05,1.087375497582688e-05,0.0002395939431598091,0.0017963373769292923,0.000270017487484226
1,سيدخل ابطالنا الفلوجة ويحررونها من دنس ونجاسة جرذان دواعش التكفير وتعود سالمة الى احضان الوطن خلية الدعم الاعلامي,DISGUST,DISGUST,3.054948558749979e-07,0.9997276493885986,8.452111754545228e-06,6.008976253414129e-06,0.0002512495289703792,6.334499554701886e-06
2,إنها لا تعمى الابصار ولكن تعمى القلوب التي في الصدور صدق الله العظيمإنه لمن سخرية القدر ان يطل علينا ذيل الأفعى لتبرير ما لدغه الرأس أين العراق منذ ثلاثة عشر عاما منذ تلك الحرب التي راح ضحيتها رجال واطفال ونساء أين هو السلام الدولي الآن مما يحدث في الشرق الأوسط أين مزاعمكم التي سقتموها لشن تلك الحرب  سأفترض جدلا ان صدام كان راعيا للإرهاب الدولي ويهدد الأمن والسلم العالميين فما نتيجة الحرب عليه وتدمير دولة كانت قائمة على أصولها  هل بات العالم اكثر أمنا وأمانا بعد صدام  هل بترت,ANGER,ANGER,0.999998119518813,4.073201970950526e-28,1.1159943084812155e-17,1.0071404268363447e-13,6.851432548501445e-07,1.1953378035389262e-06
3,صراحه هذا هو المعقول نظام غبي اذا كان التعويض لازم القبول والرفض طيب البعثه راح تنتهي بعد شهرين,ANGER,SURPRISE,0.1910644749956025,2.396719435947133e-08,4.880996102741402e-06,0.023204471936451296,0.0027738476129691484,0.7829523004916724
4,يمثلني حزن عبدالمجيد لما قال بسمتك دايم لغيري وقسوتك دايم علي,SADNESS,SADNESS,9.757998670175419e-06,3.080235319179175e-06,7.554095053354819e-06,2.6146208338241372e-06,0.9999710874121562,5.905637961140912e-06
5,د فهد العتيبي بعد تعب الدراسة ماشاءالله تبارك الله ولا يهمك تستاهل حرف الدال قبل اسمك كلامك مية في المية صح وسليم وفعلا لما كنت ادرس في الجامعة كثير من الأجانب كانوا لما يعرفوا اني ادرس فيها يقولولي انها جامعة قوية ومو بسهولة يقبلوا طلاب فيها والحمدلله يسرلي ادرس فيها امين يارب وجزاك الله خير على تعاونك وخدمتك يا دكتور,SURPRISE,SURPRISE,2.8369312332918905e-19,1.0483162534277106e-26,4.449947129704054e-22,1.3204184132675041e-08,7.201783849593319e-12,0.9999999867885663
6,لي شهرين معاهم وأنا كل يوم يعطوني طريقة جديدة وبعدين يرفضون كان اول حل قالوه موظفين الهاتف المصرفي اللي هو التحديث أون لاين وكنت احاول والموظف معي على الخط وفي النهاية يخليني هولد ويرجع لي يقول للأسف ألغينا الخدمة متأكدة قبل أسبوعين بالضبط أنا جالس في تواصل معاهم من يوم هـ الى الآن ولا أي حل نفع مع العلم ان بطاقتي مجددة وفيه وكالة,SURPRISE,SURPRISE,8.360064622302193e-21,3.6125796449320213e-29,1.0791157438683812e-21,1.7642595559678525e-13,4.4119506405499265e-10,0.9999999995586677
7,هذا الحنين أقسى شعور بهـ الحياة وعزفت من أوتارها أقسى لحن المشكلة ماوقفت عـ الذكريات المشكلة راحو  وأنا لـ الحين أحن,SADNESS,SADNESS,1.0129376515524081e-13,5.0252023400241725e-12,4.304702713468322e-10,2.3827605402341034e-09,0.9999999005420698,9.663955998935194e-08
8,أريد تجربة من أي شخص جرب شركة هورايزون انترناشيونال هوليداي,SURPRISE,SURPRISE,7.155578389917156e-06,6.048359531760919e-07,2.6793109895027584e-06,9.918693696233864e-05,0.001007788715553272,0.9988825846221481
9,ازق لحظه,DISGUST,DISGUST,0.3431064453755233,0.3834212507943729,0.01939804676825042,0.07004345226268896,0.11976874960652537,0.0642620551926387
