,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
0,تسلم خالد ماقصرت,JOY,JOY,0.006017831665387873,0.00025171423824001127,3.314611932449456e-05,0.992848388425445,0.0007302296876112715,0.00011868986399122015
1,اول مره احس بشعور الحقيره,ANGER,ANGER,0.5207345446913304,0.01160263914600255,0.004191731203820526,0.017557932302114852,0.42142373990489557,0.024489412751835995
2,مبزره شفتي شلون ماعدا لجين طبعا,ANGER,ANGER,0.97882756536029,0.0018832758349298033,0.005509692295518815,0.0024450414303666015,0.005151108540040119,0.006183316538857776
3,اضيق من حزنك ومن حزني ما اضيق شوف انت وش كثرك على نفسيتي شريتني في ورد وبخاتم عقيق ودفعت لك عمري وفوقه ديتي,SADNESS,SADNESS,1.4575284507225227e-12,3.4102136778924644e-12,1.315818370150417e-09,3.097463521940319e-09,0.9999999424068181,5.317503558347157e-08
4,مشكورين على ها المجهود وجزيتم كل خير عليه,JOY,JOY,0.00048726642532308495,6.88495903249226e-06,3.3123086825625497e-06,0.9977223429254163,0.0016159020471810817,0.0001642913343661523
5,اية دة انت جوزها في هي سلمت نفسهاامسم شوف السفلة ازاي تعمل كدة مع جوزها ازاي يلا يا غبي يا حيوان يا بقرة,ANGER,ANGER,1.0,7.265791258460168e-16,2.8462339464892744e-23,1.3414369321577022e-19,1.7988871223913748e-17,8.407394058508806e-21
6,لي تجربة في هذي الحالة  كنت خريج وعندي مادة اونلاين في الصيف  ماعلمت الملحقية وروحت على حسابي جلست ثلاثة شهور في السعودية درست وتزوجت ورحت شهر العسل ورجعت السعودية قفلت ملف البعثة  الشاهد انك لاتعلمهم انك راجع ولا تأخذ تذاكر  علما اذا يبغون يعرفون بكل سهولة عن طريق موقع ابشر  أقصى عقوبة راح تدفع المادة واحتمال إيقاف الصرف  مغامرررة,SURPRISE,SURPRISE,3.5256402487388e-35,1.2452257839615616e-33,8.404883448875522e-22,1.454492219535275e-18,2.7408978478990306e-20,1.0
7,ممكن الرابط مشكور,JOY,JOY,0.0010863513397911357,3.607090528910401e-05,3.0534894458477374e-05,0.9972165621260444,0.0003475631002855534,0.0012829176341314287
8,مجرد إقتراح كما تعلم لا تستطيع أن تطالب بحقوقك بدون موافقه رسمية وإعتراف بهذي المجموعة وسمها ماشئت نقابة المعيدين والمحاضرين الجامعات السعودية لجنة حقوق المعيدين والمحاضرين إلخ كلما صارت أمورك على نور وبمباركة من الحكومة كلما أصبحت مطالبك مقبوله ومؤثرة لصناع القرار في المملكة مشكور أخوي خليفة على تفاعلك معي,JOY,SURPRISE,6.963859035073135e-19,1.8381697302888641e-22,4.560990603495841e-12,0.0013488334397771678,4.406126838135332e-06,0.9986467604288438
9,صصح والله يمديك تسوي لها ستن بسهولة,SURPRISE,SURPRISE,4.407204568639234e-05,0.00019541977052060948,2.6297065392500347e-05,0.0005230253275779501,0.0014068981517801852,0.9978042876390464
10,هههه ليتك طاتزع ذكي مره كيف اكتشفت ومالك حق خربت علي والناس عرفت انصحك ان تنظم لغبياء حول العالم,ANGER,ANGER,0.9980262422424222,9.105647471690432e-08,1.2765747535637804e-07,1.6606946368881147e-06,0.0015995812594606013,0.0003722970895201918
11,الورطه انك تمشي مع واحد و يقولك سالفه وأنت سرحان وفجأه يقولك أنت بشنو تنصحني  شوف حبيبي أهم شي الاستغفار استغفر,SURPRISE,SURPRISE,3.756667920132299e-09,5.644134052868515e-11,1.1482576218683275e-09,1.7401665656030993e-11,3.939558113078561e-06,0.9999960554631208
12,شوفي اخويا اخد ماجستير بامريكا وراح دكتوراه ببريطانيا طبعا ارتاح اكتر في امريكا وعن سهولة الدراسة فالدراسة فامريكا كدراسة اسهل بكثير من بريطانيا لاكن القبولات لابد انك تشدي حيلك ععشان تحصلي على قبول اما بالنسبة للفترة الزمنية انا بتكلم عن ترم او ترمين وما اعتقد انو تعتبر شيء من عمرك خصوصا في سبيل راحتك الدراسية وبما انك متزوجة انا بنصحك بامريكا ثانيا انا مبتعث من مدينة الملك عبدالعزيز للعلوم والتقنية والمدينة لا تعترف الا بثلات جامعات بريطانية فقط وذلك بسبب السمعة السئية فالاونة الاخيرة للجامعات البريطانية وسحب الثقة من اغلب الجامعات من قبل وزارة التعليم العالي,SURPRISE,SURPRISE,3.049179385138728e-40,9.190269648847829e-53,1.774789622653303e-30,1.768405300139631e-24,2.1729537352450764e-24,1.0
13,تذكرت هو رهيب بس مشكلته غبي  عاد طمني من الحين لو كان فيه اعداء ارهب من زازانس ولا,ANGER,ANGER,0.9997441015900169,1.2898876422514988e-08,5.148940828838667e-09,1.2316169861605182e-07,0.000254008802490314,1.7483979681508533e-06
14,لبيه دانه مشكوره على الاهداء يسلموووو خيتووو,JOY,JOY,3.8914665917268665e-06,0.0005414078531838585,0.0003187689307437848,0.9950663199705436,0.003147500365976112,0.0009221114129544611
15,رذاذ السعوديه مثل ما انا قلت سابقا لو العالم كله بتهين الوافدين لدولهم بالطريقة اللي تهينها السعوديه احنا ممكن نسكت بس السعوديه هي الدوله الوحيده اللي تهين وافدينها بطريقه عجيبه بس تاكدو ان الله يمهل ولا يهمل يعني انتي اللي معيشتنا عشان تقولي احمدي ربك اووكي انا باحمد ربي انه كتب لي اعيش بارض الحرم مو لانه بلدك انتي الارض كلها ارض الله ومو انتي اللي تحكمي وين اعيش وكيف اعيش ولو اعيش بطريقه غير نظاميه انا كمان رح اسكت بس احنا عايشين بالانظمه ولله الحمد وما خالفنا شي من النظام بس لاسف شعب نفسي نفسي,FEAR,SADNESS,0.046274092920704404,6.543039688830314e-20,0.03137484033605003,1.9369550134770233e-14,0.9223443792849609,6.687458289878505e-06
16,ياليتني اكرهك قد م أنا حبيتك م أبيك تزعل تراها مجرد اماني لو الأماني تحقق كنت ضميتك وكانك الحين جنبي تبعد أحزاني,SADNESS,SADNESS,8.654461838694129e-17,8.413779144405697e-15,1.3352232762467737e-12,1.6433576587002789e-12,0.9999999999749605,2.2056991727516468e-11
17,محمد بن نايف حقير وسلمان هو ملك الشهم ابن الأصول عاش سلمان ومات نايف العفنان,ANGER,ANGER,0.7351510561740233,3.3016347222605073e-08,1.1232325976356904e-09,2.956152932667134e-06,0.26484592032625126,3.3207211660778534e-08
18,مساء الخير على الجميع همسة لا تتوقف عند محطات الحزن كثيرا لأن الله سبحانه يقول إن مع العسر يسرا والقادم أجمل باذن الله,SADNESS,SADNESS,2.273177536308175e-14,1.9338361315720477e-15,8.261398615360893e-13,1.8981418602215258e-07,0.999999806164131,4.020835215854202e-09
